Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:45:20	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:45:21	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-01 17:45:22	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-01 17:45:23	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:45:24	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:45:26	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:45:27	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:45:27	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:45:30	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:45:30	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:45:31	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:45:32	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:45:33	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-01 17:45:34	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:45:35	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-01 17:45:36	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:45:36	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:45:37	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:45:39	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:45:39	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-01 17:45:40	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-01 17:45:40	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:45:41	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:45:43	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:45:44	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:45:44	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:45:45	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:45:45	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:45:46	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:45:47	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:45:49	RS10	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
