Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:40:53	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-01 17:40:54	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-01 17:40:54	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-01 17:40:55	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-73
2025-05-01 17:40:57	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-01 17:40:57	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:40:58	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-01 17:40:59	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-01 17:41:00	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:41:02	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:41:02	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-01 17:41:05	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-01 17:41:05	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-01 17:41:07	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:41:08	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:41:09	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-01 17:41:11	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:41:12	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-01 17:41:13	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-01 17:41:14	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-81
2025-05-01 17:41:15	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-01 17:41:16	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:41:17	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-01 17:41:19	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-01 17:41:20	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:41:20	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-01 17:41:21	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
