Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:47:11	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:47:11	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-01 17:47:12	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-01 17:47:12	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:47:13	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-01 17:47:14	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:47:15	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:47:16	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:47:17	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-01 17:47:17	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:47:20	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-01 17:47:21	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:47:21	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:47:23	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:47:24	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:47:24	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:47:25	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:47:25	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:47:26	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-01 17:47:26	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:47:27	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-01 17:47:29	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-01 17:47:29	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:47:30	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:47:31	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:47:32	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:47:33	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:47:33	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:47:34	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:47:34	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-01 17:47:35	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:47:38	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:47:38	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-01 17:47:39	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:47:39	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-01 17:47:40	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:47:41	RS13	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
