Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:39:29	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-01 17:39:31	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:39:31	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:39:32	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-01 17:39:32	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-01 17:39:33	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-01 17:39:34	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-01 17:39:36	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:39:36	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-01 17:39:37	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:39:41	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:39:42	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-01 17:39:45	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-01 17:39:45	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-01 17:39:46	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:39:47	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:39:48	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:39:49	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:39:49	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-01 17:39:50	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-01 17:39:51	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-01 17:39:51	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-01 17:39:54	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-01 17:39:55	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:39:56	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-01 17:39:57	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-01 17:39:58	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:39:58	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-01 17:39:59	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:39:59	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
