Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:38:14	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-01 17:38:15	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-01 17:38:18	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-01 17:38:19	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:38:20	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-01 17:38:20	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-01 17:38:21	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-01 17:38:22	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:38:24	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-01 17:38:24	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-74
2025-05-01 17:38:25	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-01 17:38:26	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-01 17:38:27	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:38:27	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-01 17:38:30	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-01 17:38:32	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:38:33	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-81
2025-05-01 17:38:35	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:38:36	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-58
2025-05-01 17:38:37	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-01 17:38:37	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-01 17:38:38	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-01 17:38:38	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:38:40	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-01 17:38:43	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:38:44	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
