Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:38:53	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-01 17:38:55	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:38:57	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-01 17:38:58	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:38:59	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:00	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:01	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:01	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-01 17:39:02	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-51
2025-05-01 17:39:03	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:39:04	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-01 17:39:04	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-01 17:39:06	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:07	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-01 17:39:09	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-01 17:39:10	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:39:11	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:13	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:13	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:39:14	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-01 17:39:15	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:17	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:39:17	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:39:18	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-01 17:39:19	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-01 17:39:19	RS2	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-01 17:39:20	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-01 17:39:22	RS2	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
