Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-01 17:40:13	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-01 17:40:14	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-01 17:40:15	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-01 17:40:16	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-01 17:40:17	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-01 17:40:18	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-01 17:40:20	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-78
2025-05-01 17:40:21	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-01 17:40:23	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-01 17:40:24	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-78
2025-05-01 17:40:26	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-01 17:40:26	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:40:27	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-01 17:40:28	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-75
2025-05-01 17:40:29	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-01 17:40:30	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-01 17:40:30	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-74
2025-05-01 17:40:31	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-01 17:40:31	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-74
2025-05-01 17:40:32	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-01 17:40:32	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-77
2025-05-01 17:40:35	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-01 17:40:36	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-01 17:40:38	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-77
2025-05-01 17:40:39	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-01 17:40:41	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-01 17:40:42	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-73
