Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:58:34	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:58:34	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-02 18:58:36	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:58:36	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:58:36	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-02 18:58:37	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-79
2025-05-02 18:58:37	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-02 18:58:37	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-68
2025-05-02 18:58:38	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:58:38	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-02 18:58:39	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-02 18:58:40	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-80
2025-05-02 18:58:40	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-02 18:58:41	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-02 18:58:41	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-02 18:58:41	RS14	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-02 18:58:42	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:58:43	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:58:43	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:58:45	RS14	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-02 18:58:45	RS14	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
