Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:56:09	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:56:10	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:56:10	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:56:11	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-02 18:56:11	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-02 18:56:12	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-02 18:56:12	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-02 18:56:13	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:56:13	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:56:15	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-02 18:56:15	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:56:16	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-65
2025-05-02 18:56:16	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:56:17	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-66
2025-05-02 18:56:18	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:56:19	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:56:19	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:56:20	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:56:20	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-53
2025-05-02 18:56:20	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:56:21	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:56:21	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:56:21	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:56:22	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:56:22	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:56:23	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:56:24	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:56:24	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-02 18:56:24	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:56:25	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-02 18:56:25	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-02 18:56:26	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:56:27	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-02 18:56:28	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-02 18:56:29	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:56:29	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:56:29	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:56:30	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:56:30	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-02 18:56:31	RS11	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:56:31	RS11	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-51
2025-05-02 18:56:32	RS11	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
