Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:56:52	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 15:56:53	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 15:56:53	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:56:54	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 15:56:55	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 15:56:55	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 15:56:55	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 15:56:55	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 15:56:56	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:56:56	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:56:56	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 15:56:56	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:56:57	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:56:58	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:56:58	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 15:56:59	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:56:59	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 15:57:00	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-13 15:57:00	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 15:57:00	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 15:57:01	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:57:02	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 15:57:02	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-66
2025-05-13 15:57:03	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:57:03	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:57:04	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 15:57:04	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:57:04	RS7	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:57:04	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:57:05	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 15:57:05	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 15:57:05	RS7	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 15:57:07	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-13 15:57:07	RS7	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:57:09	RS7	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
