Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:55:31	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:55:31	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-67
2025-05-02 18:55:31	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:32	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-02 18:55:34	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:55:34	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:55:34	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:35	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:55:35	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:36	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-02 18:55:37	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:37	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:55:38	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-55
2025-05-02 18:55:39	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-02 18:55:39	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:40	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:55:40	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:55:40	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:41	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-02 18:55:43	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:55:43	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:55:43	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:55:44	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-02 18:55:44	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:55:44	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:45	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-83
2025-05-02 18:55:46	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:55:46	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-02 18:55:47	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:48	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-75
2025-05-02 18:55:48	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:55:49	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:55:49	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-02 18:55:50	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:55:51	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:55:52	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-02 18:55:52	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-64
2025-05-02 18:55:53	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:55:53	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:55:54	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:55:54	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:55:55	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:55	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:55:56	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-02 18:55:57	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:55:57	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:55:58	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:55:58	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:55:58	RS10	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-02 18:55:59	RS10	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:55:59	RS10	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
