Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:55:57	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:55:57	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 15:55:57	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 15:55:58	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 15:55:59	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-72
2025-05-13 15:56:00	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:56:00	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:56:00	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 15:56:01	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:56:01	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
2025-05-13 15:56:02	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:56:02	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 15:56:02	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:56:03	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-77
2025-05-13 15:56:03	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:56:04	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:56:04	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:56:05	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 15:56:05	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 15:56:05	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-78
2025-05-13 15:56:06	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:56:06	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:56:06	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 15:56:06	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 15:56:07	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:56:08	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:56:08	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:56:09	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:56:09	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:56:09	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:56:10	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:56:10	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:56:11	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 15:56:11	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:56:13	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:56:13	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:56:14	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 15:56:15	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:56:15	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 15:56:17	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:56:17	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:56:17	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 15:56:18	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 15:56:18	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 15:56:19	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 15:56:20	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 15:56:20	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 15:56:21	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 15:56:21	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:56:22	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:56:22	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 15:56:23	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 15:56:23	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:56:24	RS6	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 15:56:24	RS6	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-74
2025-05-13 15:56:26	RS6	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-13 15:56:26	RS6	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
