Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:55:05	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:55:05	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 15:55:05	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-53
2025-05-13 15:55:06	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 15:55:06	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 15:55:06	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 15:55:07	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:55:07	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 15:55:09	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:55:10	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:55:10	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:55:11	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:55:11	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:55:12	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:55:13	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:55:14	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:55:14	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 15:55:14	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:15	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:55:16	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:55:16	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:55:16	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-65
2025-05-13 15:55:16	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:18	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:55:18	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:55:18	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:19	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:55:19	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:55:20	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:55:21	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 15:55:21	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 15:55:21	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:55:22	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:22	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:55:23	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:55:23	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:55:24	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:55:24	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:25	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:55:25	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:55:25	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:55:25	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:55:26	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 15:55:27	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:55:27	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 15:55:28	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:55:28	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:29	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:55:29	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:55:30	RS5	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 15:55:32	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:55:32	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:55:32	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-50
2025-05-13 15:55:33	RS5	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:55:33	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:55:34	RS5	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:55:34	RS5	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
