Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:53:44	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-64
2025-05-13 15:53:44	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:53:44	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 15:53:44	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 15:53:45	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:53:45	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 15:53:45	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-13 15:53:45	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 15:53:46	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-75
2025-05-13 15:53:47	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:53:47	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-54
2025-05-13 15:53:48	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-13 15:53:48	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-13 15:53:49	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:53:49	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:53:49	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 15:53:49	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 15:53:50	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 15:53:50	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:53:51	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:53:51	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:53:52	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 15:53:53	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:53:53	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-70
2025-05-13 15:53:53	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-13 15:53:55	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-61
2025-05-13 15:53:56	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:53:56	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-13 15:53:57	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:53:58	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:53:58	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 15:53:59	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:53:59	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 15:54:00	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 15:54:01	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 15:54:01	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:54:02	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-68
2025-05-13 15:54:02	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:54:02	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-13 15:54:02	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 15:54:03	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-73
2025-05-13 15:54:03	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 15:54:04	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:54:05	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 15:54:05	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:54:05	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:54:06	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 15:54:06	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:54:07	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-13 15:54:07	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-55
2025-05-13 15:54:07	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:54:08	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:54:08	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:54:09	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:54:09	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-67
2025-05-13 15:54:10	RS4	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:54:10	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:54:10	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-62
2025-05-13 15:54:11	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-68
2025-05-13 15:54:12	RS4	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:54:12	RS4	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-13 15:54:13	RS4	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
