Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:52:51	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-75
2025-05-13 15:52:51	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-13 15:52:51	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:52:52	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-57
2025-05-13 15:52:52	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-75
2025-05-13 15:52:53	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 15:52:53	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:52:53	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-63
2025-05-13 15:52:54	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-77
2025-05-13 15:52:54	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:52:54	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 15:52:55	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:52:56	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 15:52:57	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:52:57	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-49
2025-05-13 15:52:58	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
2025-05-13 15:52:58	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:52:58	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-72
2025-05-13 15:52:59	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:52:59	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 15:52:59	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-53
2025-05-13 15:53:02	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:53:02	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 15:53:03	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 15:53:03	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-13 15:53:03	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-13 15:53:04	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-72
2025-05-13 15:53:04	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:53:04	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 15:53:05	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 15:53:06	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:53:07	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-13 15:53:08	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 15:53:08	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:53:08	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 15:53:09	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:53:09	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-68
2025-05-13 15:53:10	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-13 15:53:10	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-69
2025-05-13 15:53:11	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-13 15:53:11	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-49
2025-05-13 15:53:12	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-58
2025-05-13 15:53:12	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-53
2025-05-13 15:53:13	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 15:53:13	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:53:13	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-13 15:53:14	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-71
2025-05-13 15:53:15	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:53:15	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-13 15:53:16	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:53:16	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-52
2025-05-13 15:53:18	RS3	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-56
2025-05-13 15:53:18	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
2025-05-13 15:53:19	RS3	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-47
2025-05-13 15:53:20	RS3	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-71
2025-05-13 15:53:21	RS3	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-57
