Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:57:45	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-02 18:57:46	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:57:46	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-02 18:57:47	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:57:47	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:57:48	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-69
2025-05-02 18:57:50	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:57:51	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-02 18:57:52	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:52	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:57:52	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:57:53	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-02 18:57:53	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-02 18:57:54	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:57:55	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:55	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:57:55	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:57:56	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:56	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:57:57	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:57	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:57:58	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-02 18:57:58	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:59	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:57:59	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:58:00	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:58:00	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:58:01	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:58:01	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:58:01	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-02 18:58:02	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-78
2025-05-02 18:58:02	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:58:04	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:58:04	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:58:05	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-76
2025-05-02 18:58:05	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:58:05	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:58:06	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:58:07	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-02 18:58:08	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-58
2025-05-02 18:58:09	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:58:09	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:58:10	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:58:10	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-54
2025-05-02 18:58:11	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:58:12	RS13	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-02 18:58:13	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-59
2025-05-02 18:58:14	RS13	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-73
2025-05-02 18:58:14	RS13	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
