Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:57:47	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-59
2025-05-13 15:57:49	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 15:57:50	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:57:50	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:57:50	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 15:57:50	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-69
2025-05-13 15:57:51	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:57:52	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 15:57:53	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:57:53	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-13 15:57:54	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 15:57:54	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:57:54	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 15:57:54	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-13 15:57:55	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
2025-05-13 15:57:55	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 15:57:57	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:57:57	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 15:57:58	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:57:58	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-61
2025-05-13 15:57:59	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 15:57:59	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-82
2025-05-13 15:58:00	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-55
2025-05-13 15:58:00	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-13 15:58:01	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-65
2025-05-13 15:58:02	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-57
2025-05-13 15:58:02	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-13 15:58:02	RS8	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-13 15:58:03	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-56
2025-05-13 15:58:03	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-66
2025-05-13 15:58:03	RS8	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:58:04	RS8	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-51
2025-05-13 15:58:04	RS8	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-58
