Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-13 15:51:02	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:51:02	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-63
2025-05-13 15:51:03	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-13 15:51:04	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:51:04	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:51:05	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-71
2025-05-13 15:51:06	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:51:06	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-13 15:51:06	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 15:51:07	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 15:51:08	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:51:09	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
2025-05-13 15:51:09	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-61
2025-05-13 15:51:09	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-13 15:51:09	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-60
2025-05-13 15:51:10	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-70
2025-05-13 15:51:10	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-70
2025-05-13 15:51:11	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-62
2025-05-13 15:51:13	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-62
2025-05-13 15:51:14	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-62
2025-05-13 15:51:14	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-64
2025-05-13 15:51:14	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-59
2025-05-13 15:51:15	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-60
2025-05-13 15:51:15	RS1	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-65
2025-05-13 15:51:15	RS1	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-57
2025-05-13 15:51:15	RS1	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-72
2025-05-13 15:51:16	RS1	2C:CF:67:C8:DD:D0	2C-CF-67-C8-DD-D0	-63
