Timestamp	Reference Point	Device Address	Device Name	RSSI
2025-05-02 18:57:06	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:06	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-76
2025-05-02 18:57:07	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:07	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-53
2025-05-02 18:57:08	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-53
2025-05-02 18:57:08	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-02 18:57:09	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:57:10	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-67
2025-05-02 18:57:10	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:57:10	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-02 18:57:11	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:57:11	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:57:11	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-52
2025-05-02 18:57:12	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:57:12	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
2025-05-02 18:57:13	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-59
2025-05-02 18:57:14	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-63
2025-05-02 18:57:15	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-60
2025-05-02 18:57:15	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-53
2025-05-02 18:57:15	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-60
2025-05-02 18:57:16	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-55
2025-05-02 18:57:17	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-66
2025-05-02 18:57:18	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:18	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-67
2025-05-02 18:57:19	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-61
2025-05-02 18:57:19	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-54
2025-05-02 18:57:19	RS12	2C:CF:67:C8:DD:EA	2C-CF-67-C8-DD-EA	-69
2025-05-02 18:57:20	RS12	2C:CF:67:C8:DD:AB	2C-CF-67-C8-DD-AB	-64
2025-05-02 18:57:20	RS12	2C:CF:67:8C:3F:46	2C-CF-67-8C-3F-46	-56
