Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:43:57,2C:CF:67:C8:DD:EA,-59.0
2025-05-01 17:43:59,2C:CF:67:C8:DD:EA,-60.01701194773333
2025-05-01 17:44:02,2C:CF:67:C8:DD:EA,-60.74831093351069
2025-05-01 17:44:04,2C:CF:67:C8:DD:EA,-61.17062150321651
2025-05-01 17:44:05,2C:CF:67:C8:DD:EA,-61.61827473542283
2025-05-01 17:44:06,2C:CF:67:C8:DD:EA,-61.55232704672986
2025-05-01 17:44:08,2C:CF:67:C8:DD:EA,-61.99006752500717
2025-05-01 17:44:09,2C:CF:67:C8:DD:EA,-61.899309143853664
2025-05-01 17:44:10,2C:CF:67:C8:DD:EA,-61.82191073085896
2025-05-01 17:44:13,2C:CF:67:C8:DD:EA,-61.755041048086284
2025-05-01 17:44:18,2C:CF:67:C8:DD:EA,-61.92873488533215
2025-05-01 17:44:19,2C:CF:67:C8:DD:EA,-62.00796900339128
2025-05-01 17:44:22,2C:CF:67:C8:DD:EA,-61.86533932509951
2025-05-01 17:44:24,2C:CF:67:C8:DD:EA,-62.080048641670324
2025-05-01 17:44:00,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:04,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:07,2C:CF:67:C8:DD:D0,-60.146759128881456
2025-05-01 17:44:09,2C:CF:67:C8:DD:D0,-60.38744733494329
2025-05-01 17:44:12,2C:CF:67:C8:DD:D0,-61.511151944942156
2025-05-01 17:44:13,2C:CF:67:C8:DD:D0,-61.45663040717174
2025-05-01 17:44:16,2C:CF:67:C8:DD:D0,-62.19904970105425
2025-05-01 17:44:18,2C:CF:67:C8:DD:D0,-62.730816317962976
2025-05-01 17:44:19,2C:CF:67:C8:DD:D0,-62.151533315305144
2025-05-01 17:44:24,2C:CF:67:C8:DD:D0,-62.05784592979535
2025-05-01 17:44:26,2C:CF:67:C8:DD:D0,-62.74970581987196
