Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:44:37,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:41,2C:CF:67:C8:DD:D0,-60.67800796515555
2025-05-01 17:44:42,2C:CF:67:C8:DD:D0,-61.89933626674773
2025-05-01 17:44:44,2C:CF:67:C8:DD:D0,-61.39291302436106
2025-05-01 17:44:46,2C:CF:67:C8:DD:D0,-60.76248306075453
2025-05-01 17:44:48,2C:CF:67:C8:DD:D0,-60.36116137091784
2025-05-01 17:44:50,2C:CF:67:C8:DD:D0,-60.32561582768616
2025-05-01 17:44:51,2C:CF:67:C8:DD:D0,-59.92909146940066
2025-05-01 17:44:53,2C:CF:67:C8:DD:D0,-59.93519416253314
2025-05-01 17:44:54,2C:CF:67:C8:DD:D0,-59.85910787404523
2025-05-01 17:44:58,2C:CF:67:C8:DD:D0,-59.63789696178359
2025-05-01 17:45:02,2C:CF:67:C8:DD:D0,-59.66467923489859
2025-05-01 17:45:03,2C:CF:67:C8:DD:D0,-59.475402238399916
2025-05-01 17:45:04,2C:CF:67:C8:DD:D0,-59.57982991890123
2025-05-01 17:45:05,2C:CF:67:C8:DD:D0,-59.40881549879904
2025-05-01 17:44:38,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:44:40,2C:CF:67:C8:DD:EA,-67.01701194773332
2025-05-01 17:44:41,2C:CF:67:C8:DD:EA,-66.42747877357758
2025-05-01 17:44:43,2C:CF:67:C8:DD:EA,-66.76158295220488
2025-05-01 17:44:45,2C:CF:67:C8:DD:EA,-66.20495529036276
2025-05-01 17:44:46,2C:CF:67:C8:DD:EA,-65.64977366723701
2025-05-01 17:44:49,2C:CF:67:C8:DD:EA,-65.2905625275048
2025-05-01 17:44:50,2C:CF:67:C8:DD:EA,-65.44726474605872
2025-05-01 17:44:51,2C:CF:67:C8:DD:EA,-65.15057831476747
2025-05-01 17:44:52,2C:CF:67:C8:DD:EA,-64.89425099776214
2025-05-01 17:44:54,2C:CF:67:C8:DD:EA,-64.67032104067967
2025-05-01 17:44:55,2C:CF:67:C8:DD:EA,-64.76866825482955
2025-05-01 17:44:56,2C:CF:67:C8:DD:EA,-64.78510016803966
2025-05-01 17:44:59,2C:CF:67:C8:DD:EA,-64.73132454828306
2025-05-01 17:45:00,2C:CF:67:C8:DD:EA,-64.61655672523237
2025-05-01 17:45:01,2C:CF:67:C8:DD:EA,-64.44815080846861
