Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:38:53,2C:CF:67:C8:DD:EA,-55.0
2025-05-01 17:38:55,2C:CF:67:C8:DD:EA,-56.18651393902222
2025-05-01 17:38:57,2C:CF:67:C8:DD:EA,-57.33321434685871
2025-05-01 17:38:59,2C:CF:67:C8:DD:EA,-56.64056731230788
2025-05-01 17:39:00,2C:CF:67:C8:DD:EA,-56.098086343563075
2025-05-01 17:39:01,2C:CF:67:C8:DD:EA,-55.66096784762875
2025-05-01 17:39:02,2C:CF:67:C8:DD:EA,-55.202234861572286
2025-05-01 17:39:04,2C:CF:67:C8:DD:EA,-55.82537837839551
2025-05-01 17:39:06,2C:CF:67:C8:DD:EA,-55.49614986157722
2025-05-01 17:39:09,2C:CF:67:C8:DD:EA,-55.374424882369944
2025-05-01 17:39:11,2C:CF:67:C8:DD:EA,-55.11334358027437
2025-05-01 17:39:13,2C:CF:67:C8:DD:EA,-54.883070952686204
2025-05-01 17:39:15,2C:CF:67:C8:DD:EA,-54.678281196579675
2025-05-01 17:39:17,2C:CF:67:C8:DD:EA,-55.04279357152778
2025-05-01 17:39:18,2C:CF:67:C8:DD:EA,-55.37140197182617
2025-05-01 17:39:19,2C:CF:67:C8:DD:EA,-55.28313627359388
2025-05-01 17:39:20,2C:CF:67:C8:DD:EA,-55.077377711972716
2025-05-01 17:39:22,2C:CF:67:C8:DD:EA,-55.01145953503635
2025-05-01 17:38:58,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:39:01,2C:CF:67:C8:DD:D0,-67.16950199128888
2025-05-01 17:39:03,2C:CF:67:C8:DD:D0,-67.14462602670365
2025-05-01 17:39:04,2C:CF:67:C8:DD:D0,-66.99596861833734
2025-05-01 17:39:07,2C:CF:67:C8:DD:D0,-66.76264046753386
2025-05-01 17:39:10,2C:CF:67:C8:DD:D0,-66.46796604031675
2025-05-01 17:39:13,2C:CF:67:C8:DD:D0,-66.52032888318277
2025-05-01 17:39:14,2C:CF:67:C8:DD:D0,-66.19762427718805
2025-05-01 17:39:17,2C:CF:67:C8:DD:D0,-66.26668018304153
2025-05-01 17:39:19,2C:CF:67:C8:DD:D0,-66.00090695566016
