Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:45:20,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:45:22,2C:CF:67:C8:DD:D0,-67.18651393902222
2025-05-01 17:45:23,2C:CF:67:C8:DD:D0,-67.01238218692562
2025-05-01 17:45:27,2C:CF:67:C8:DD:D0,-67.0107740601005
2025-05-01 17:45:30,2C:CF:67:C8:DD:D0,-66.7757151574622
2025-05-01 17:45:32,2C:CF:67:C8:DD:D0,-66.47964613083523
2025-05-01 17:45:34,2C:CF:67:C8:DD:D0,-66.33401919023099
2025-05-01 17:45:35,2C:CF:67:C8:DD:D0,-66.94508218524297
2025-05-01 17:45:36,2C:CF:67:C8:DD:D0,-66.69161574510426
2025-05-01 17:45:39,2C:CF:67:C8:DD:D0,-67.04214078093945
2025-05-01 17:45:40,2C:CF:67:C8:DD:D0,-66.88413910873281
2025-05-01 17:45:41,2C:CF:67:C8:DD:D0,-66.67081916065334
2025-05-01 17:45:43,2C:CF:67:C8:DD:D0,-66.83626509793538
2025-05-01 17:45:44,2C:CF:67:C8:DD:D0,-66.64199445624601
2025-05-01 17:45:45,2C:CF:67:C8:DD:D0,-66.53314823824978
2025-05-01 17:45:46,2C:CF:67:C8:DD:D0,-66.37011062960666
2025-05-01 17:45:49,2C:CF:67:C8:DD:D0,-66.66027201735632
2025-05-01 17:45:21,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:45:24,2C:CF:67:C8:DD:EA,-63.32199203484445
2025-05-01 17:45:26,2C:CF:67:C8:DD:EA,-62.83445937765954
2025-05-01 17:45:27,2C:CF:67:C8:DD:EA,-62.466336186877406
2025-05-01 17:45:30,2C:CF:67:C8:DD:EA,-62.17802220415398
2025-05-01 17:45:31,2C:CF:67:C8:DD:EA,-62.05236958220134
2025-05-01 17:45:33,2C:CF:67:C8:DD:EA,-62.73615615867277
2025-05-01 17:45:36,2C:CF:67:C8:DD:EA,-62.57700466808157
2025-05-01 17:45:37,2C:CF:67:C8:DD:EA,-62.44128086339332
2025-05-01 17:45:39,2C:CF:67:C8:DD:EA,-62.324019960836765
2025-05-01 17:45:40,2C:CF:67:C8:DD:EA,-62.84054459011364
2025-05-01 17:45:44,2C:CF:67:C8:DD:EA,-62.77837528358518
2025-05-01 17:45:45,2C:CF:67:C8:DD:EA,-62.72308587617873
2025-05-01 17:45:47,2C:CF:67:C8:DD:EA,-62.67355793985711
