Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:40:13,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:40:15,2C:CF:67:C8:DD:D0,-63.01701194773333
2025-05-01 17:40:16,2C:CF:67:C8:DD:D0,-64.18858832015505
2025-05-01 17:40:17,2C:CF:67:C8:DD:D0,-64.81346664217688
2025-05-01 17:40:18,2C:CF:67:C8:DD:D0,-64.7183726283654
2025-05-01 17:40:20,2C:CF:67:C8:DD:D0,-66.13504482449132
2025-05-01 17:40:23,2C:CF:67:C8:DD:D0,-66.61385426657475
2025-05-01 17:40:26,2C:CF:67:C8:DD:D0,-66.6492518134792
2025-05-01 17:40:27,2C:CF:67:C8:DD:D0,-67.02369591568561
2025-05-01 17:40:29,2C:CF:67:C8:DD:D0,-67.02176804407448
2025-05-01 17:40:30,2C:CF:67:C8:DD:D0,-67.56167808767825
2025-05-01 17:40:31,2C:CF:67:C8:DD:D0,-68.0378765109432
2025-05-01 17:40:32,2C:CF:67:C8:DD:D0,-68.6744723886168
2025-05-01 17:40:35,2C:CF:67:C8:DD:D0,-68.76526471258816
2025-05-01 17:40:36,2C:CF:67:C8:DD:D0,-69.04598120252308
2025-05-01 17:40:38,2C:CF:67:C8:DD:D0,-69.55791500263068
2025-05-01 17:40:39,2C:CF:67:C8:DD:D0,-69.46027837613804
2025-05-01 17:40:14,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:40:21,2C:CF:67:C8:DD:EA,-69.3560159303111
2025-05-01 17:40:24,2C:CF:67:C8:DD:EA,-70.62459950244381
2025-05-01 17:40:26,2C:CF:67:C8:DD:EA,-69.6343606161864
2025-05-01 17:40:28,2C:CF:67:C8:DD:EA,-70.26160229914754
2025-05-01 17:40:30,2C:CF:67:C8:DD:EA,-70.02037063330971
2025-05-01 17:40:31,2C:CF:67:C8:DD:EA,-69.91994563944483
2025-05-01 17:40:32,2C:CF:67:C8:DD:EA,-69.65227749298145
2025-05-01 17:40:41,2C:CF:67:C8:DD:EA,-69.76826828870881
2025-05-01 17:40:42,2C:CF:67:C8:DD:EA,-70.03119814985637
