Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:47:11,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:12,2C:CF:67:C8:DD:EA,-63.84750995644444
2025-05-01 17:47:13,2C:CF:67:C8:DD:EA,-62.84257536022956
2025-05-01 17:47:17,2C:CF:67:C8:DD:EA,-63.12276919490715
2025-05-01 17:47:20,2C:CF:67:C8:DD:EA,-63.576016348033335
2025-05-01 17:47:21,2C:CF:67:C8:DD:EA,-63.30124800565245
2025-05-01 17:47:24,2C:CF:67:C8:DD:EA,-63.27159914264928
2025-05-01 17:47:25,2C:CF:67:C8:DD:EA,-63.246701953430446
2025-05-01 17:47:26,2C:CF:67:C8:DD:EA,-63.397598324537825
2025-05-01 17:47:27,2C:CF:67:C8:DD:EA,-63.52796782537227
2025-05-01 17:47:29,2C:CF:67:C8:DD:EA,-63.564489241340574
2025-05-01 17:47:30,2C:CF:67:C8:DD:EA,-63.4487747244079
2025-05-01 17:47:31,2C:CF:67:C8:DD:EA,-63.34586562944152
2025-05-01 17:47:33,2C:CF:67:C8:DD:EA,-63.3221754822057
2025-05-01 17:47:34,2C:CF:67:C8:DD:EA,-63.30081878234852
2025-05-01 17:47:38,2C:CF:67:C8:DD:EA,-63.08837262830495
2025-05-01 17:47:39,2C:CF:67:C8:DD:EA,-63.02016285330748
2025-05-01 17:47:40,2C:CF:67:C8:DD:EA,-62.957745304920394
2025-05-01 17:47:11,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:47:12,2C:CF:67:C8:DD:D0,-70.66099601742222
2025-05-01 17:47:14,2C:CF:67:C8:DD:D0,-70.41722968882976
2025-05-01 17:47:15,2C:CF:67:C8:DD:D0,-69.97341966050395
2025-05-01 17:47:16,2C:CF:67:C8:DD:D0,-69.85962718538461
2025-05-01 17:47:17,2C:CF:67:C8:DD:D0,-69.23461560503215
2025-05-01 17:47:21,2C:CF:67:C8:DD:D0,-69.01468448284982
2025-05-01 17:47:23,2C:CF:67:C8:DD:D0,-68.73833173271788
2025-05-01 17:47:24,2C:CF:67:C8:DD:D0,-68.41659482462836
2025-05-01 17:47:25,2C:CF:67:C8:DD:D0,-68.13862471971576
2025-05-01 17:47:26,2C:CF:67:C8:DD:D0,-67.89578741938232
2025-05-01 17:47:29,2C:CF:67:C8:DD:D0,-67.60764279850915
2025-05-01 17:47:32,2C:CF:67:C8:DD:D0,-67.42241720348102
2025-05-01 17:47:33,2C:CF:67:C8:DD:D0,-67.25649317018025
2025-05-01 17:47:34,2C:CF:67:C8:DD:D0,-67.50464660268362
2025-05-01 17:47:35,2C:CF:67:C8:DD:D0,-67.40780505971729
2025-05-01 17:47:38,2C:CF:67:C8:DD:D0,-67.57026139960305
2025-05-01 17:47:39,2C:CF:67:C8:DD:D0,-67.59655448584621
2025-05-01 17:47:41,2C:CF:67:C8:DD:D0,-67.44109595958349
