Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:38:14,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:38:15,2C:CF:67:C8:DD:D0,-58.49149402613334
2025-05-01 17:38:18,2C:CF:67:C8:DD:D0,-58.712881048770484
2025-05-01 17:38:20,2C:CF:67:C8:DD:D0,-58.880044614061724
2025-05-01 17:38:22,2C:CF:67:C8:DD:D0,-59.829265036367744
2025-05-01 17:38:24,2C:CF:67:C8:DD:D0,-61.340773051155274
2025-05-01 17:38:26,2C:CF:67:C8:DD:D0,-60.815133559595004
2025-05-01 17:38:27,2C:CF:67:C8:DD:D0,-60.46540453909133
2025-05-01 17:38:32,2C:CF:67:C8:DD:D0,-61.0277999308133
2025-05-01 17:38:33,2C:CF:67:C8:DD:D0,-62.65271445346851
2025-05-01 17:38:35,2C:CF:67:C8:DD:D0,-62.83432536147253
2025-05-01 17:38:36,2C:CF:67:C8:DD:D0,-62.476763539303114
2025-05-01 17:38:37,2C:CF:67:C8:DD:D0,-62.86908903744978
2025-05-01 17:38:38,2C:CF:67:C8:DD:D0,-63.08354151659557
2025-05-01 17:38:40,2C:CF:67:C8:DD:D0,-62.6802694570672
2025-05-01 17:38:44,2C:CF:67:C8:DD:D0,-62.57212453683719
2025-05-01 17:38:19,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:38:20,2C:CF:67:C8:DD:EA,-52.67800796515555
2025-05-01 17:38:21,2C:CF:67:C8:DD:EA,-52.872022364577546
2025-05-01 17:38:24,2C:CF:67:C8:DD:EA,-53.14839179263813
2025-05-01 17:38:25,2C:CF:67:C8:DD:EA,-53.13104483524984
2025-05-01 17:38:27,2C:CF:67:C8:DD:EA,-53.01040300982923
2025-05-01 17:38:30,2C:CF:67:C8:DD:EA,-53.009379144417814
2025-05-01 17:38:37,2C:CF:67:C8:DD:EA,-53.00851936875356
2025-05-01 17:38:38,2C:CF:67:C8:DD:EA,-53.43810766104735
2025-05-01 17:38:43,2C:CF:67:C8:DD:EA,-53.32110492647216
