Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:45:57,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:45:58,2C:CF:67:C8:DD:D0,-58.15249004355556
2025-05-01 17:45:59,2C:CF:67:C8:DD:D0,-57.68983335095589
2025-05-01 17:46:01,2C:CF:67:C8:DD:D0,-58.509361300279046
2025-05-01 17:46:02,2C:CF:67:C8:DD:D0,-57.98221827616911
2025-05-01 17:46:03,2C:CF:67:C8:DD:D0,-58.1974430514182
2025-05-01 17:46:04,2C:CF:67:C8:DD:D0,-57.98117045619338
2025-05-01 17:46:07,2C:CF:67:C8:DD:D0,-57.52455213932605
2025-05-01 17:46:08,2C:CF:67:C8:DD:D0,-57.1351497213822
2025-05-01 17:46:10,2C:CF:67:C8:DD:D0,-56.8800776564457
2025-05-01 17:46:11,2C:CF:67:C8:DD:D0,-56.579873692188144
2025-05-01 17:46:13,2C:CF:67:C8:DD:D0,-56.38905816584865
2025-05-01 17:46:16,2C:CF:67:C8:DD:D0,-56.2193590335215
2025-05-01 17:46:17,2C:CF:67:C8:DD:D0,-56.06734351709633
2025-05-01 17:46:20,2C:CF:67:C8:DD:D0,-55.930301322904384
2025-05-01 17:46:22,2C:CF:67:C8:DD:D0,-55.806063938413836
2025-05-01 17:46:24,2C:CF:67:C8:DD:D0,-55.69287548469269
2025-05-01 17:46:25,2C:CF:67:C8:DD:D0,-55.65048265598713
2025-05-01 17:46:26,2C:CF:67:C8:DD:D0,-56.09050621076734
2025-05-01 17:45:59,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:46:00,2C:CF:67:C8:DD:EA,-63.30498008711112
2025-05-01 17:46:02,2C:CF:67:C8:DD:EA,-62.08614844414886
2025-05-01 17:46:03,2C:CF:67:C8:DD:EA,-61.555463116595654
2025-05-01 17:46:04,2C:CF:67:C8:DD:EA,-62.6595267305996
2025-05-01 17:46:05,2C:CF:67:C8:DD:EA,-62.802507041466114
2025-05-01 17:46:08,2C:CF:67:C8:DD:EA,-62.329843751842745
2025-05-01 17:46:09,2C:CF:67:C8:DD:EA,-61.84126294447319
2025-05-01 17:46:12,2C:CF:67:C8:DD:EA,-61.3385387312514
2025-05-01 17:46:17,2C:CF:67:C8:DD:EA,-61.31099562137937
2025-05-01 17:46:18,2C:CF:67:C8:DD:EA,-61.054821879720805
2025-05-01 17:46:20,2C:CF:67:C8:DD:EA,-60.75491457281092
2025-05-01 17:46:21,2C:CF:67:C8:DD:EA,-60.55922799668465
2025-05-01 17:46:22,2C:CF:67:C8:DD:EA,-60.657914012253464
2025-05-01 17:46:23,2C:CF:67:C8:DD:EA,-60.415434444509074
2025-05-01 17:46:26,2C:CF:67:C8:DD:EA,-60.19561143695589
