Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:42:22,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:42:24,2C:CF:67:C8:DD:EA,-60.67800796515555
2025-05-01 17:42:29,2C:CF:67:C8:DD:EA,-60.43174497793318
2025-05-01 17:42:30,2C:CF:67:C8:DD:EA,-59.46655292193877
2025-05-01 17:42:31,2C:CF:67:C8:DD:EA,-59.879611857390756
2025-05-01 17:42:33,2C:CF:67:C8:DD:EA,-59.892452944526056
2025-05-01 17:42:38,2C:CF:67:C8:DD:EA,-59.21409694125419
2025-05-01 17:42:39,2C:CF:67:C8:DD:EA,-59.652815314494674
2025-05-01 17:42:40,2C:CF:67:C8:DD:EA,-59.940888425314114
2025-05-01 17:42:42,2C:CF:67:C8:DD:EA,-59.620262414545465
2025-05-01 17:42:45,2C:CF:67:C8:DD:EA,-59.72701354930704
2025-05-01 17:42:48,2C:CF:67:C8:DD:EA,-59.30342571705252
2025-05-01 17:42:49,2C:CF:67:C8:DD:EA,-59.708063714934816
2025-05-01 17:42:52,2C:CF:67:C8:DD:EA,-59.86505042719062
2025-05-01 17:42:23,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:42:24,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:42:25,2C:CF:67:C8:DD:D0,-65.82592696894835
2025-05-01 17:42:28,2C:CF:67:C8:DD:D0,-65.32903770159479
2025-05-01 17:42:30,2C:CF:67:C8:DD:D0,-65.87507183537166
2025-05-01 17:42:32,2C:CF:67:C8:DD:D0,-65.03508476153672
2025-05-01 17:42:33,2C:CF:67:C8:DD:D0,-65.22847194294512
2025-05-01 17:42:36,2C:CF:67:C8:DD:D0,-64.74918377576199
2025-05-01 17:42:38,2C:CF:67:C8:DD:D0,-63.91012708719742
2025-05-01 17:42:39,2C:CF:67:C8:DD:D0,-64.64966837228052
2025-05-01 17:42:41,2C:CF:67:C8:DD:D0,-64.28992070704429
2025-05-01 17:42:42,2C:CF:67:C8:DD:D0,-64.04658788294878
2025-05-01 17:42:43,2C:CF:67:C8:DD:D0,-63.75915141010007
2025-05-01 17:42:44,2C:CF:67:C8:DD:D0,-63.50166745446445
2025-05-01 17:42:47,2C:CF:67:C8:DD:D0,-63.66727949282672
2025-05-01 17:42:48,2C:CF:67:C8:DD:D0,-63.23816236171999
2025-05-01 17:42:50,2C:CF:67:C8:DD:D0,-63.78727849927136
2025-05-01 17:42:51,2C:CF:67:C8:DD:D0,-64.59568441301651
