Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:46:34,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:46:36,2C:CF:67:C8:DD:EA,-62.01701194773333
2025-05-01 17:46:37,2C:CF:67:C8:DD:EA,-62.16127441798486
2025-05-01 17:46:39,2C:CF:67:C8:DD:EA,-61.8805805963781
2025-05-01 17:46:40,2C:CF:67:C8:DD:EA,-61.660741271772224
2025-05-01 17:46:41,2C:CF:67:C8:DD:EA,-61.696927982491104
2025-05-01 17:46:43,2C:CF:67:C8:DD:EA,-61.62833625113276
2025-05-01 17:46:44,2C:CF:67:C8:DD:EA,-61.662406250732424
2025-05-01 17:46:45,2C:CF:67:C8:DD:EA,-62.12178252665183
2025-05-01 17:46:46,2C:CF:67:C8:DD:EA,-62.03051563004039
2025-05-01 17:46:48,2C:CF:67:C8:DD:EA,-61.87341340281759
2025-05-01 17:46:50,2C:CF:67:C8:DD:EA,-61.7348498888004
2025-05-01 17:46:52,2C:CF:67:C8:DD:EA,-61.682652169086936
2025-05-01 17:46:53,2C:CF:67:C8:DD:EA,-61.70438898303817
2025-05-01 17:46:54,2C:CF:67:C8:DD:EA,-61.92285183704995
2025-05-01 17:46:55,2C:CF:67:C8:DD:EA,-62.313987140107415
2025-05-01 17:46:57,2C:CF:67:C8:DD:EA,-62.168966456869924
2025-05-01 17:46:58,2C:CF:67:C8:DD:EA,-62.464547960313574
2025-05-01 17:47:01,2C:CF:67:C8:DD:EA,-62.31699280755148
2025-05-01 17:47:03,2C:CF:67:C8:DD:EA,-62.76805692154599
2025-05-01 17:46:34,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:35,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:36,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:38,2C:CF:67:C8:DD:D0,-60.96100626826101
2025-05-01 17:46:39,2C:CF:67:C8:DD:D0,-60.614865496936474
2025-05-01 17:46:43,2C:CF:67:C8:DD:D0,-60.22928929464203
2025-05-01 17:46:47,2C:CF:67:C8:DD:D0,-60.00988238853451
2025-05-01 17:46:48,2C:CF:67:C8:DD:D0,-59.55063208098649
2025-05-01 17:46:51,2C:CF:67:C8:DD:D0,-59.41717801457642
2025-05-01 17:46:52,2C:CF:67:C8:DD:D0,-59.05780164741735
2025-05-01 17:46:54,2C:CF:67:C8:DD:D0,-59.05332949885958
2025-05-01 17:46:56,2C:CF:67:C8:DD:D0,-58.753532573105325
2025-05-01 17:46:58,2C:CF:67:C8:DD:D0,-58.77103960122579
2025-05-01 17:47:00,2C:CF:67:C8:DD:D0,-58.78672229732627
2025-05-01 17:47:01,2C:CF:67:C8:DD:D0,-59.132305413725724
2025-05-01 17:47:02,2C:CF:67:C8:DD:D0,-58.80198175210767
