Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:39:29,2C:CF:67:C8:DD:EA,-53.0
2025-05-01 17:39:31,2C:CF:67:C8:DD:EA,-54.52551792159999
2025-05-01 17:39:32,2C:CF:67:C8:DD:EA,-55.91598465802894
2025-05-01 17:39:34,2C:CF:67:C8:DD:EA,-55.66714765180392
2025-05-01 17:39:36,2C:CF:67:C8:DD:EA,-56.407456248913505
2025-05-01 17:39:37,2C:CF:67:C8:DD:EA,-57.00397962787101
2025-05-01 17:39:41,2C:CF:67:C8:DD:EA,-57.29884829389108
2025-05-01 17:39:42,2C:CF:67:C8:DD:EA,-58.00480424559139
2025-05-01 17:39:45,2C:CF:67:C8:DD:EA,-57.57406926574005
2025-05-01 17:39:47,2C:CF:67:C8:DD:EA,-57.85279892919352
2025-05-01 17:39:49,2C:CF:67:C8:DD:EA,-58.173670394217176
2025-05-01 17:39:50,2C:CF:67:C8:DD:EA,-57.86497267949897
2025-05-01 17:39:51,2C:CF:67:C8:DD:EA,-58.08765935314969
2025-05-01 17:39:55,2C:CF:67:C8:DD:EA,-58.35563604140929
2025-05-01 17:39:56,2C:CF:67:C8:DD:EA,-58.066905157896215
2025-05-01 17:39:58,2C:CF:67:C8:DD:EA,-58.191322337900935
2025-05-01 17:39:59,2C:CF:67:C8:DD:EA,-58.304674597197334
2025-05-01 17:39:31,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:39:32,2C:CF:67:C8:DD:D0,-69.67800796515556
2025-05-01 17:39:33,2C:CF:67:C8:DD:D0,-68.25767194688154
2025-05-01 17:39:36,2C:CF:67:C8:DD:D0,-67.31508748940307
2025-05-01 17:39:45,2C:CF:67:C8:DD:D0,-67.62895298077966
2025-05-01 17:39:46,2C:CF:67:C8:DD:D0,-67.45520225490134
2025-05-01 17:39:48,2C:CF:67:C8:DD:D0,-67.11514085571656
2025-05-01 17:39:49,2C:CF:67:C8:DD:D0,-66.55457274235836
2025-05-01 17:39:51,2C:CF:67:C8:DD:D0,-66.16258662219406
2025-05-01 17:39:54,2C:CF:67:C8:DD:D0,-65.82392350892749
2025-05-01 17:39:57,2C:CF:67:C8:DD:D0,-65.37332301076263
2025-05-01 17:39:58,2C:CF:67:C8:DD:D0,-64.9019321095287
2025-05-01 17:39:59,2C:CF:67:C8:DD:D0,-64.55373898572583
