Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:41:38,2C:CF:67:C8:DD:D0,-74.0
2025-05-01 17:41:42,2C:CF:67:C8:DD:D0,-71.96597610453334
2025-05-01 17:41:43,2C:CF:67:C8:DD:D0,-70.943655519623
2025-05-01 17:41:46,2C:CF:67:C8:DD:D0,-69.65223105019048
2025-05-01 17:41:47,2C:CF:67:C8:DD:D0,-68.99148688480699
2025-05-01 17:41:49,2C:CF:67:C8:DD:D0,-68.03241845779019
2025-05-01 17:41:51,2C:CF:67:C8:DD:D0,-67.63554737422062
2025-05-01 17:41:52,2C:CF:67:C8:DD:D0,-68.40230737833795
2025-05-01 17:41:53,2C:CF:67:C8:DD:D0,-69.22832608659263
2025-05-01 17:41:56,2C:CF:67:C8:DD:D0,-68.55887923001548
2025-05-01 17:41:58,2C:CF:67:C8:DD:D0,-68.74775022623469
2025-05-01 17:42:02,2C:CF:67:C8:DD:D0,-68.47055489912493
2025-05-01 17:42:03,2C:CF:67:C8:DD:D0,-68.01093965502868
2025-05-01 17:42:07,2C:CF:67:C8:DD:D0,-67.59921893654275
2025-05-01 17:41:44,2C:CF:67:C8:DD:EA,-70.0
2025-05-01 17:41:45,2C:CF:67:C8:DD:EA,-67.79647411324446
2025-05-01 17:41:46,2C:CF:67:C8:DD:EA,-68.41337991061535
2025-05-01 17:41:52,2C:CF:67:C8:DD:EA,-67.71032143628396
2025-05-01 17:41:53,2C:CF:67:C8:DD:EA,-67.8610844851807
2025-05-01 17:41:54,2C:CF:67:C8:DD:EA,-67.34258151559114
2025-05-01 17:41:57,2C:CF:67:C8:DD:EA,-67.40728471765142
2025-05-01 17:41:58,2C:CF:67:C8:DD:EA,-67.27828050372653
2025-05-01 17:42:01,2C:CF:67:C8:DD:EA,-67.34039478780858
2025-05-01 17:42:02,2C:CF:67:C8:DD:EA,-66.4991125253391
2025-05-01 17:42:06,2C:CF:67:C8:DD:EA,-65.84153102860301
2025-05-01 17:42:07,2C:CF:67:C8:DD:EA,-65.18758374351755
