Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:40:53,2C:CF:67:C8:DD:EA,-59.0
2025-05-01 17:40:54,2C:CF:67:C8:DD:EA,-60.01701194773333
2025-05-01 17:40:55,2C:CF:67:C8:DD:EA,-61.92238396456233
2025-05-01 17:40:57,2C:CF:67:C8:DD:EA,-62.192212719284846
2025-05-01 17:40:59,2C:CF:67:C8:DD:EA,-62.98804107183475
2025-05-01 17:41:00,2C:CF:67:C8:DD:EA,-62.989316659573596
2025-05-01 17:41:02,2C:CF:67:C8:DD:EA,-62.89194800133827
2025-05-01 17:41:05,2C:CF:67:C8:DD:EA,-63.17685964707417
2025-05-01 17:41:07,2C:CF:67:C8:DD:EA,-63.1616383451449
2025-05-01 17:41:09,2C:CF:67:C8:DD:EA,-63.311205270196645
2025-05-01 17:41:13,2C:CF:67:C8:DD:EA,-63.519238951074364
2025-05-01 17:41:14,2C:CF:67:C8:DD:EA,-64.81217070601487
2025-05-01 17:41:16,2C:CF:67:C8:DD:EA,-64.47035349742013
2025-05-01 17:41:20,2C:CF:67:C8:DD:EA,-64.16415558836209
2025-05-01 17:41:21,2C:CF:67:C8:DD:EA,-64.48471901841678
2025-05-01 17:40:54,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:40:57,2C:CF:67:C8:DD:D0,-62.50850597386666
2025-05-01 17:40:58,2C:CF:67:C8:DD:D0,-62.14035982234807
2025-05-01 17:41:02,2C:CF:67:C8:DD:D0,-62.252004916864486
2025-05-01 17:41:05,2C:CF:67:C8:DD:D0,-62.923943869838965
2025-05-01 17:41:08,2C:CF:67:C8:DD:D0,-63.03872037714602
2025-05-01 17:41:11,2C:CF:67:C8:DD:D0,-63.62543019611647
2025-05-01 17:41:12,2C:CF:67:C8:DD:D0,-63.47642883050104
2025-05-01 17:41:15,2C:CF:67:C8:DD:D0,-64.03787542428702
2025-05-01 17:41:17,2C:CF:67:C8:DD:D0,-63.95343511006081
2025-05-01 17:41:19,2C:CF:67:C8:DD:D0,-64.6533733286584
2025-05-01 17:41:20,2C:CF:67:C8:DD:D0,-65.04882655783084
