Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:39:29,2C:CF:67:C8:DD:EA,-53.0
2025-05-01 17:39:31,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:32,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:34,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:36,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:37,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:41,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:42,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:45,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:39:47,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:39:49,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:39:50,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:39:51,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:39:55,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:39:56,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:39:58,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:39:59,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:39:31,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:39:32,2C:CF:67:C8:DD:D0,-73.0
2025-05-01 17:39:33,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:39:36,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:39:45,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:39:46,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:39:48,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:39:49,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:39:51,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:39:54,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:39:57,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:39:58,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:39:59,2C:CF:67:C8:DD:D0,-60.0
