Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:40:13,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:40:15,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:40:16,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:40:17,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:40:18,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:40:20,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:40:23,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:40:26,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:40:27,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:40:29,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:40:30,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:40:31,2C:CF:67:C8:DD:D0,-74.0
2025-05-01 17:40:32,2C:CF:67:C8:DD:D0,-74.0
2025-05-01 17:40:35,2C:CF:67:C8:DD:D0,-74.0
2025-05-01 17:40:36,2C:CF:67:C8:DD:D0,-73.0
2025-05-01 17:40:38,2C:CF:67:C8:DD:D0,-73.0
2025-05-01 17:40:39,2C:CF:67:C8:DD:D0,-73.0
2025-05-01 17:40:14,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:40:21,2C:CF:67:C8:DD:EA,-76.0
2025-05-01 17:40:24,2C:CF:67:C8:DD:EA,-76.0
2025-05-01 17:40:26,2C:CF:67:C8:DD:EA,-76.0
2025-05-01 17:40:28,2C:CF:67:C8:DD:EA,-75.0
2025-05-01 17:40:30,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:40:31,2C:CF:67:C8:DD:EA,-69.0
2025-05-01 17:40:32,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:40:41,2C:CF:67:C8:DD:EA,-69.0
2025-05-01 17:40:42,2C:CF:67:C8:DD:EA,-71.0
