Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:40:53,2C:CF:67:C8:DD:EA,-59.0
2025-05-01 17:40:54,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:40:55,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:40:57,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:40:59,2C:CF:67:C8:DD:EA,-69.0
2025-05-01 17:41:00,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:41:02,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:41:05,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:41:07,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:41:09,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:41:13,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:41:14,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:41:16,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:41:20,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:41:21,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:40:54,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:40:57,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:40:58,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:41:02,2C:CF:67:C8:DD:D0,-63.0
2025-05-01 17:41:05,2C:CF:67:C8:DD:D0,-63.0
2025-05-01 17:41:08,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:41:11,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:41:12,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:41:15,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:41:17,2C:CF:67:C8:DD:D0,-63.0
2025-05-01 17:41:19,2C:CF:67:C8:DD:D0,-70.0
2025-05-01 17:41:20,2C:CF:67:C8:DD:D0,-70.0
