Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:42:22,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:42:24,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:42:29,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:42:30,2C:CF:67:C8:DD:EA,-59.0
2025-05-01 17:42:31,2C:CF:67:C8:DD:EA,-59.0
2025-05-01 17:42:33,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:42:38,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:42:39,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:42:40,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:42:42,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:42:45,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:42:48,2C:CF:67:C8:DD:EA,-56.0
2025-05-01 17:42:49,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:42:52,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:42:23,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:42:24,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:42:25,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:42:28,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:42:30,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:42:32,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:42:33,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:42:36,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:38,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:39,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:41,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:42,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:42:43,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:44,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:47,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:48,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:42:50,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:42:51,2C:CF:67:C8:DD:D0,-72.0
