Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:44:37,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:41,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:44:42,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:44:44,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:44:46,2C:CF:67:C8:DD:D0,-58.0
2025-05-01 17:44:48,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:44:50,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:44:51,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:44:53,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:54,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:44:58,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:45:02,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:45:03,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:45:04,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:45:05,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:44:38,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:44:40,2C:CF:67:C8:DD:EA,-72.0
2025-05-01 17:44:41,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:44:43,2C:CF:67:C8:DD:EA,-69.0
2025-05-01 17:44:45,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:44:46,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:49,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:50,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:51,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:52,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:54,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:55,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:44:56,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:44:59,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:45:00,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:45:01,2C:CF:67:C8:DD:EA,-63.0
