Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:43:57,2C:CF:67:C8:DD:EA,-59.0
2025-05-01 17:43:59,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:44:02,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:44:04,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:44:05,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:44:06,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:44:08,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:44:09,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:44:10,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:44:13,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:44:18,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:44:19,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:44:22,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:44:24,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:44:00,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:04,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:07,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:44:09,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:44:12,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:44:13,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:44:16,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:44:18,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:44:19,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:44:24,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:44:26,2C:CF:67:C8:DD:D0,-61.0
