Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:46:34,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:46:36,2C:CF:67:C8:DD:EA,-67.0
2025-05-01 17:46:37,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:46:39,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:46:40,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:46:41,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:46:43,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:46:44,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:46:45,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:46:46,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:46:48,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:46:50,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:46:52,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:46:53,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:46:54,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:46:55,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:46:57,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:46:58,2C:CF:67:C8:DD:EA,-67.0
2025-05-01 17:47:01,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:47:03,2C:CF:67:C8:DD:EA,-67.0
2025-05-01 17:46:34,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:35,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:36,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:38,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:46:39,2C:CF:67:C8:DD:D0,-58.0
2025-05-01 17:46:43,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:46:47,2C:CF:67:C8:DD:D0,-58.0
2025-05-01 17:46:48,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:46:51,2C:CF:67:C8:DD:D0,-58.0
2025-05-01 17:46:52,2C:CF:67:C8:DD:D0,-55.0
2025-05-01 17:46:54,2C:CF:67:C8:DD:D0,-58.0
2025-05-01 17:46:56,2C:CF:67:C8:DD:D0,-55.0
2025-05-01 17:46:58,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:47:00,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:47:01,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:47:02,2C:CF:67:C8:DD:D0,-59.0
