Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:45:20,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:45:22,2C:CF:67:C8:DD:D0,-73.0
2025-05-01 17:45:23,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:45:27,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:45:30,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:45:32,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:34,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:35,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:36,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:39,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:45:40,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:41,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:43,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:44,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:45:45,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:46,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:45:49,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:45:21,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:45:24,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:45:26,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:45:27,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:45:30,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:45:31,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:45:33,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:45:36,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:45:37,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:45:39,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:45:40,2C:CF:67:C8:DD:EA,-61.0
2025-05-01 17:45:44,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:45:45,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:45:47,2C:CF:67:C8:DD:EA,-62.0
