Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:38:53,2C:CF:67:C8:DD:EA,-55.0
2025-05-01 17:38:55,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:38:57,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:38:59,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:39:00,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:01,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:02,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:04,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:06,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:09,2C:CF:67:C8:DD:EA,-54.0
2025-05-01 17:39:11,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:13,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:15,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:17,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:39:18,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:39:19,2C:CF:67:C8:DD:EA,-60.0
2025-05-01 17:39:20,2C:CF:67:C8:DD:EA,-54.0
2025-05-01 17:39:22,2C:CF:67:C8:DD:EA,-54.0
2025-05-01 17:38:58,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:39:01,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:39:03,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:39:04,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:39:07,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:39:10,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:39:13,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:39:14,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:39:17,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:39:19,2C:CF:67:C8:DD:D0,-63.0
