Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:38:14,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:38:15,2C:CF:67:C8:DD:D0,-56.0
2025-05-01 17:38:18,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:38:20,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:38:22,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:38:24,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:38:26,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:38:27,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:38:32,2C:CF:67:C8:DD:D0,-57.0
2025-05-01 17:38:33,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:38:35,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:38:36,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:38:37,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:38:38,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:38:40,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:38:44,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:38:19,2C:CF:67:C8:DD:EA,-52.0
2025-05-01 17:38:20,2C:CF:67:C8:DD:EA,-56.0
2025-05-01 17:38:21,2C:CF:67:C8:DD:EA,-54.0
2025-05-01 17:38:24,2C:CF:67:C8:DD:EA,-55.0
2025-05-01 17:38:25,2C:CF:67:C8:DD:EA,-54.0
2025-05-01 17:38:27,2C:CF:67:C8:DD:EA,-53.0
2025-05-01 17:38:30,2C:CF:67:C8:DD:EA,-53.0
2025-05-01 17:38:37,2C:CF:67:C8:DD:EA,-53.0
2025-05-01 17:38:38,2C:CF:67:C8:DD:EA,-53.0
2025-05-01 17:38:43,2C:CF:67:C8:DD:EA,-53.0
