Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:41:38,2C:CF:67:C8:DD:D0,-74.0
2025-05-01 17:41:42,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:41:43,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:41:46,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:41:47,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:41:49,2C:CF:67:C8:DD:D0,-61.0
2025-05-01 17:41:51,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:41:52,2C:CF:67:C8:DD:D0,-64.0
2025-05-01 17:41:53,2C:CF:67:C8:DD:D0,-76.0
2025-05-01 17:41:56,2C:CF:67:C8:DD:D0,-76.0
2025-05-01 17:41:58,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:42:02,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:42:03,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:42:07,2C:CF:67:C8:DD:D0,-62.0
2025-05-01 17:41:44,2C:CF:67:C8:DD:EA,-70.0
2025-05-01 17:41:45,2C:CF:67:C8:DD:EA,-57.0
2025-05-01 17:41:46,2C:CF:67:C8:DD:EA,-70.0
2025-05-01 17:41:52,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:41:53,2C:CF:67:C8:DD:EA,-69.0
2025-05-01 17:41:54,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:41:57,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:41:58,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:42:01,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:42:02,2C:CF:67:C8:DD:EA,-66.0
2025-05-01 17:42:06,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:42:07,2C:CF:67:C8:DD:EA,-57.0
