Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:45:57,2C:CF:67:C8:DD:D0,-59.0
2025-05-01 17:45:58,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:45:59,2C:CF:67:C8:DD:D0,-55.0
2025-05-01 17:46:01,2C:CF:67:C8:DD:D0,-55.0
2025-05-01 17:46:02,2C:CF:67:C8:DD:D0,-55.0
2025-05-01 17:46:03,2C:CF:67:C8:DD:D0,-60.0
2025-05-01 17:46:04,2C:CF:67:C8:DD:D0,-56.0
2025-05-01 17:46:07,2C:CF:67:C8:DD:D0,-56.0
2025-05-01 17:46:08,2C:CF:67:C8:DD:D0,-53.0
2025-05-01 17:46:10,2C:CF:67:C8:DD:D0,-53.0
2025-05-01 17:46:11,2C:CF:67:C8:DD:D0,-53.0
2025-05-01 17:46:13,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:16,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:17,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:20,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:22,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:24,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:25,2C:CF:67:C8:DD:D0,-54.0
2025-05-01 17:46:26,2C:CF:67:C8:DD:D0,-55.0
2025-05-01 17:45:59,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:46:00,2C:CF:67:C8:DD:EA,-55.0
2025-05-01 17:46:02,2C:CF:67:C8:DD:EA,-55.0
2025-05-01 17:46:03,2C:CF:67:C8:DD:EA,-55.0
2025-05-01 17:46:04,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:05,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:46:08,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:46:09,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:12,2C:CF:67:C8:DD:EA,-57.0
2025-05-01 17:46:17,2C:CF:67:C8:DD:EA,-57.0
2025-05-01 17:46:18,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:20,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:21,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:22,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:23,2C:CF:67:C8:DD:EA,-58.0
2025-05-01 17:46:26,2C:CF:67:C8:DD:EA,-57.0
