Timestamp,Device Address,Filtered_RSSI
2025-05-01 17:47:11,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:12,2C:CF:67:C8:DD:EA,-68.0
2025-05-01 17:47:13,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:17,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:47:20,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:47:21,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:47:24,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:25,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:26,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:27,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:47:29,2C:CF:67:C8:DD:EA,-65.0
2025-05-01 17:47:30,2C:CF:67:C8:DD:EA,-64.0
2025-05-01 17:47:31,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:47:33,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:47:34,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:38,2C:CF:67:C8:DD:EA,-63.0
2025-05-01 17:47:39,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:47:40,2C:CF:67:C8:DD:EA,-62.0
2025-05-01 17:47:11,2C:CF:67:C8:DD:D0,-71.0
2025-05-01 17:47:12,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:47:14,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:47:15,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:47:16,2C:CF:67:C8:DD:D0,-69.0
2025-05-01 17:47:17,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:47:21,2C:CF:67:C8:DD:D0,-67.0
2025-05-01 17:47:23,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:47:24,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:47:25,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:47:26,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:47:29,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:47:32,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:47:33,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:47:34,2C:CF:67:C8:DD:D0,-65.0
2025-05-01 17:47:35,2C:CF:67:C8:DD:D0,-66.0
2025-05-01 17:47:38,2C:CF:67:C8:DD:D0,-70.0
2025-05-01 17:47:39,2C:CF:67:C8:DD:D0,-68.0
2025-05-01 17:47:41,2C:CF:67:C8:DD:D0,-68.0
